task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.83314,0.83314,0.85762,0.77119,0.94068,0.98305,0.64428
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.83775,0.83775,0.86102,0.77966,0.94068,0.98305,0.48733
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.84181,0.84181,0.86431,0.77966,0.94068,0.98305,0.68057
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.8288,0.8288,0.85449,0.76271,0.94068,0.98305,0.78156
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.8334,0.8334,0.85789,0.77119,0.94068,0.98305,0.7643
typo_ms,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.84031,0.84031,0.86313,0.77966,0.94068,0.98305,0.64286
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.59757,0.59757,0.64803,0.49153,0.83051,0.94068,0.51277
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.62465,0.62465,0.67623,0.51695,0.85593,0.94068,0.50172
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.63132,0.63132,0.684,0.51695,0.86441,0.94068,0.50501
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.70056,0.70056,0.74365,0.61017,0.88983,0.97458,0.57999
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.71732,0.71732,0.75886,0.62712,0.89831,0.97458,0.56722
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.72793,0.72793,0.76887,0.64407,0.90678,0.97458,0.57667
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.71482,0.71482,0.75511,0.61864,0.88983,0.9661,0.59226
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.73163,0.73163,0.76978,0.64407,0.89831,0.97458,0.54184
typo_ms,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.76175,0.76175,0.79192,0.69492,0.89831,0.97458,0.57401
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.46286,0.46286,0.52212,0.34746,0.73729,0.88983,0.47434
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.48614,0.48614,0.54199,0.37288,0.74576,0.89831,0.50534
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.49163,0.49163,0.55078,0.37288,0.76271,0.90678,0.42562
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.51819,0.51819,0.56725,0.40678,0.75424,0.9322,0.55702
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.53103,0.53103,0.57617,0.42373,0.75424,0.9322,0.56473
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.53559,0.53559,0.59395,0.42373,0.80508,0.9322,0.57883
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.52256,0.52256,0.57242,0.40678,0.76271,0.9322,0.55434
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.52939,0.52939,0.57987,0.40678,0.77119,0.9322,0.55479
typo_ms,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.54039,0.54039,0.59264,0.41525,0.78814,0.9322,0.61163
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.84634,0.84634,0.86992,0.79661,0.94915,0.97458,0.78936
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.86405,0.86405,0.88776,0.81356,0.9661,0.98305,0.85633
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.86405,0.86405,0.88776,0.81356,0.9661,0.98305,0.70376
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.87034,0.87034,0.89554,0.81356,0.97458,0.98305,0.82433
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.87106,0.87106,0.89621,0.81356,0.97458,0.98305,0.73226
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.87543,0.87543,0.89946,0.82203,0.97458,0.98305,0.78562
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.85643,0.85643,0.88491,0.79661,0.97458,0.98305,0.78821
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.86239,0.86239,0.88945,0.80508,0.97458,0.98305,0.74413
typo_ms,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.86723,0.86723,0.89315,0.81356,0.97458,0.98305,0.75049
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.84587,0.84587,0.86955,0.79661,0.94915,0.97458,0.6484
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.86384,0.86384,0.88776,0.81356,0.9661,0.98305,0.6582
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.86384,0.86384,0.88776,0.81356,0.9661,0.98305,0.63692
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.86723,0.86723,0.89066,0.81356,0.9661,0.99153,0.69092
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.8681,0.8681,0.89122,0.81356,0.9661,0.99153,0.7602
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.87392,0.87392,0.89791,0.82203,0.97458,0.99153,0.75898
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.86498,0.86498,0.88876,0.81356,0.9661,0.99153,0.76452
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.86535,0.86535,0.88896,0.81356,0.9661,0.99153,0.78195
typo_ms,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.87038,0.87038,0.8951,0.82203,0.97458,0.99153,0.71626
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.82912,0.82912,0.85932,0.76271,0.95763,0.97458,0.6437
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.83586,0.83586,0.86728,0.76271,0.9661,0.98305,0.65838
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.84237,0.84237,0.87234,0.77119,0.9661,0.98305,0.631
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.84016,0.84016,0.87034,0.77119,0.9661,0.98305,0.72498
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.84702,0.84702,0.87796,0.77966,0.97458,0.98305,0.78519
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.85357,0.85357,0.88299,0.78814,0.97458,0.98305,0.76512
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.83399,0.83399,0.86795,0.76271,0.97458,0.98305,0.79645
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.8467,0.8467,0.87772,0.77966,0.97458,0.98305,0.81814
typo_ms,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.84956,0.84956,0.88011,0.77966,0.97458,0.98305,0.78428
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.83497,0.83497,0.86369,0.77119,0.95763,0.97458,0.69151
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.83977,0.83977,0.87029,0.77119,0.9661,0.97458,0.71623
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.84623,0.84623,0.87532,0.77966,0.9661,0.97458,0.70659
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.84616,0.84616,0.87491,0.77966,0.9661,0.98305,0.78135
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.853,0.853,0.88019,0.78814,0.9661,0.98305,0.84012
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.85752,0.85752,0.88351,0.79661,0.9661,0.98305,0.86754
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.83396,0.83396,0.86557,0.76271,0.9661,0.98305,0.80655
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.8464,0.8464,0.87502,0.77966,0.9661,0.98305,0.81628
typo_ms,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.84788,0.84788,0.87857,0.77966,0.97458,0.98305,0.84442
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.75695,0.75695,0.79576,0.65254,0.92373,0.97458,0.63348
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.76885,0.76885,0.8092,0.66949,0.94068,0.97458,0.64393
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.78115,0.78115,0.82324,0.68644,0.95763,0.97458,0.64387
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.78514,0.78514,0.82061,0.72034,0.94068,0.97458,0.79733
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.8021,0.8021,0.83347,0.74576,0.94068,0.97458,0.72076
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.80476,0.80476,0.83589,0.73729,0.94068,0.97458,0.77185
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.79474,0.79474,0.82543,0.73729,0.9322,0.97458,0.80873
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.80111,0.80111,0.83044,0.73729,0.9322,0.97458,0.78808
typo_ms,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.80793,0.80793,0.83819,0.74576,0.94068,0.97458,0.81425
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.74832,0.74832,0.78691,0.64407,0.91525,0.97458,0.69086
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.76745,0.76745,0.8058,0.66949,0.9322,0.97458,0.71972
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.77074,0.77074,0.81082,0.66949,0.94068,0.97458,0.69587
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.76507,0.76507,0.7986,0.70339,0.91525,0.97458,0.83126
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.78143,0.78143,0.81357,0.72034,0.92373,0.97458,0.82751
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.79102,0.79102,0.82121,0.72034,0.92373,0.98305,0.8357
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.77218,0.77218,0.80389,0.71186,0.91525,0.97458,0.8525
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.79152,0.79152,0.82118,0.73729,0.92373,0.97458,0.80517
typo_ms,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.79912,0.79912,0.82713,0.73729,0.92373,0.97458,0.85731
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.62442,0.62442,0.68567,0.48305,0.88983,0.97458,0.66345
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.65074,0.65074,0.70829,0.50847,0.89831,0.97458,0.73405
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.67234,0.67234,0.72461,0.54237,0.89831,0.97458,0.72115
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.66406,0.66406,0.7058,0.5678,0.85593,0.9661,0.85231
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.68067,0.68067,0.72296,0.59322,0.87288,0.97458,0.75673
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.68482,0.68482,0.72863,0.59322,0.88136,0.97458,0.79375
typo_ms,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.69722,0.69722,0.73295,0.61864,0.86441,0.9661,0.82835
