task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.15509,0.15509,0.17579,0.104,0.272,0.432,1.66528
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.16154,0.16154,0.18679,0.104,0.296,0.456,1.66221
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.12221,0.12221,0.14355,0.064,0.24,0.408,1.82258
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.13709,0.13709,0.16032,0.08,0.264,0.424,1.74008
typo_brutal,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.1451,0.1451,0.17241,0.08,0.288,0.44,1.79089
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.04254,0.04254,0.04864,0.016,0.096,0.248,1.21365
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.04481,0.04481,0.05204,0.016,0.104,0.256,1.28634
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.05118,0.05118,0.06514,0.016,0.136,0.288,1.29494
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.05516,0.05516,0.0666,0.024,0.128,0.272,1.70901
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.0647,0.0647,0.08258,0.024,0.16,0.296,1.73848
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.07253,0.07253,0.08802,0.032,0.16,0.32,1.73686
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.05848,0.05848,0.07402,0.024,0.144,0.272,1.76899
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.07248,0.07248,0.08385,0.04,0.144,0.296,1.72968
typo_brutal,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.07901,0.07901,0.09272,0.04,0.16,0.32,1.64959
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.02169,0.02169,0.02347,0.008,0.048,0.16,1.18305
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.02318,0.02318,0.02368,0.008,0.048,0.192,1.25818
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.02286,0.02286,0.02509,0.008,0.056,0.208,1.29698
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.02401,0.02401,0.02613,0.008,0.056,0.2,1.65066
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.02653,0.02653,0.03151,0.008,0.072,0.24,1.55551
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.02443,0.02443,0.02716,0.0,0.064,0.248,1.66052
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.02679,0.02679,0.03483,0.008,0.08,0.216,1.67864
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.02639,0.02639,0.03404,0.0,0.08,0.216,1.68219
typo_brutal,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.03044,0.03044,0.03662,0.0,0.08,0.224,1.67231
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.13041,0.13041,0.14835,0.088,0.224,0.336,1.40464
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.14825,0.14825,0.17211,0.088,0.264,0.376,1.48841
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.14967,0.14967,0.17315,0.088,0.264,0.376,1.54548
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.13832,0.13832,0.16449,0.088,0.264,0.368,1.72598
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.14243,0.14243,0.16933,0.088,0.272,0.384,1.98629
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.1426,0.1426,0.17374,0.08,0.288,0.392,2.16834
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.13108,0.13108,0.15702,0.08,0.256,0.36,1.86861
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.13525,0.13525,0.15939,0.08,0.256,0.384,1.87166
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.1379,0.1379,0.16324,0.08,0.264,0.392,1.82823
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.13656,0.13656,0.15384,0.096,0.232,0.376,1.55974
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.14576,0.14576,0.17321,0.08,0.28,0.4,1.62108
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.15328,0.15328,0.18492,0.088,0.304,0.408,1.69621
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.15508,0.15508,0.17286,0.104,0.256,0.432,2.355
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.16021,0.16021,0.18046,0.104,0.272,0.44,2.31034
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.15679,0.15679,0.18426,0.088,0.296,0.44,2.14383
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.13786,0.13786,0.16034,0.08,0.256,0.416,2.16368
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.14272,0.14272,0.16305,0.08,0.256,0.44,2.03083
typo_brutal,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.14775,0.14775,0.17512,0.08,0.288,0.44,2.18618
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.10348,0.10348,0.12211,0.056,0.2,0.328,1.51792
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.11776,0.11776,0.13518,0.064,0.208,0.336,1.61891
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.12887,0.12887,0.14536,0.08,0.216,0.336,1.61523
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.11761,0.11761,0.13521,0.072,0.216,0.36,2.06113
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.12342,0.12342,0.14778,0.072,0.248,0.408,2.08547
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.13463,0.13463,0.16059,0.08,0.264,0.416,2.05333
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.09686,0.09686,0.11782,0.04,0.208,0.344,2.1514
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.10455,0.10455,0.12742,0.048,0.224,0.376,2.12402
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.11485,0.11485,0.13855,0.064,0.24,0.416,2.02151
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.10919,0.10919,0.13087,0.056,0.216,0.352,1.7619
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.12429,0.12429,0.14378,0.072,0.224,0.36,1.82389
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.1355,0.1355,0.15418,0.088,0.232,0.36,1.71911
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.12382,0.12382,0.1389,0.064,0.216,0.44,2.23861
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.14019,0.14019,0.15685,0.088,0.24,0.44,2.32893
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.15345,0.15345,0.16852,0.096,0.248,0.448,2.39749
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.10541,0.10541,0.12519,0.04,0.216,0.432,2.41558
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.12401,0.12401,0.14072,0.064,0.224,0.432,2.3069
typo_brutal,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.13164,0.13164,0.15029,0.072,0.24,0.44,2.26412
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.06342,0.06342,0.06806,0.04,0.112,0.272,1.45611
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.06965,0.06965,0.07692,0.04,0.128,0.272,1.59813
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.07605,0.07605,0.08612,0.048,0.144,0.272,1.57031
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.07391,0.07391,0.08027,0.048,0.128,0.304,2.03689
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.08247,0.08247,0.09061,0.056,0.144,0.312,2.11352
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.0857,0.0857,0.09686,0.056,0.16,0.344,2.29225
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.06854,0.06854,0.07848,0.04,0.136,0.304,2.31863
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.07457,0.07457,0.08698,0.04,0.152,0.328,2.13055
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.08179,0.08179,0.09151,0.048,0.152,0.344,2.06864
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.05932,0.05932,0.0609,0.04,0.096,0.264,1.57269
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.06479,0.06479,0.06871,0.04,0.112,0.272,1.71517
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.06826,0.06826,0.08029,0.04,0.144,0.272,1.67923
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.07229,0.07229,0.07932,0.048,0.128,0.288,2.19788
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.07759,0.07759,0.08731,0.048,0.144,0.304,2.32086
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.08039,0.08039,0.09082,0.048,0.152,0.32,2.20179
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.06989,0.06989,0.07776,0.04,0.128,0.296,2.50562
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.07388,0.07388,0.08474,0.04,0.144,0.312,2.85228
typo_brutal,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.07682,0.07682,0.09069,0.04,0.16,0.32,2.66137
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.04338,0.04338,0.04809,0.024,0.088,0.24,1.54977
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.04523,0.04523,0.04883,0.024,0.088,0.24,1.53884
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.04666,0.04666,0.05194,0.024,0.096,0.24,1.56141
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.0378,0.0378,0.04601,0.016,0.096,0.248,2.15539
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.04334,0.04334,0.05026,0.016,0.096,0.248,2.12031
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.04837,0.04837,0.05821,0.016,0.112,0.256,2.0388
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.04498,0.04498,0.05208,0.024,0.096,0.232,2.08029
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.04896,0.04896,0.05679,0.024,0.104,0.24,2.24926
typo_brutal,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.05149,0.05149,0.06521,0.024,0.128,0.256,2.91391
