task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
abtbuy,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.89089,0.89756,0.91828,0.86,1.0,1.0,2.74803
abtbuy,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92317,0.92917,0.94316,0.9,1.0,1.0,2.92066
abtbuy,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.90972,0.91639,0.93281,0.88,1.0,1.0,3.31786
abtbuy,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90472,0.91139,0.92881,0.88,1.0,1.0,3.17142
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.91122,0.91722,0.934,0.88,1.0,1.0,2.67592
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.911,0.917,0.93376,0.88,1.0,1.0,3.262
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.88954,0.89554,0.91234,0.84,0.98,1.0,2.49172
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.9275,0.9325,0.94632,0.9,1.0,1.0,2.1931
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92289,0.92889,0.94287,0.9,1.0,1.0,2.42264
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.89983,0.90583,0.91979,0.86,0.98,1.0,2.37012
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92567,0.93167,0.94547,0.9,1.0,1.0,2.32223
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92352,0.92952,0.94352,0.9,1.0,1.0,2.50303
abtbuy,"v7 n=(2,) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.92186,0.92786,0.94213,0.9,1.0,1.0,2.52908
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93667,0.94333,0.9536,0.92,1.0,1.0,2.27652
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.92467,0.93133,0.94447,0.9,1.0,1.0,1.92251
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.90233,0.909,0.92796,0.86,1.0,1.0,2.20757
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.93352,0.93852,0.95056,0.92,1.0,1.0,2.36282
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.93317,0.93817,0.9502,0.92,1.0,1.0,2.2598
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.93133,0.93633,0.94302,0.92,0.98,1.0,2.2652
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92467,0.93067,0.94459,0.9,1.0,1.0,2.30139
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92367,0.92967,0.94371,0.9,1.0,1.0,2.35537
abtbuy,"v7 n=(2,) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.92252,0.92852,0.94264,0.9,1.0,1.0,2.25354
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.69015,0.70015,0.74744,0.6,0.93,0.99,4.08137
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.69273,0.70273,0.7499,0.6,0.93,0.99,3.30216
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.69699,0.70699,0.7469,0.62,0.91,0.99,3.43894
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.83925,0.8482,0.87103,0.78,0.97,1.0,3.60583
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82281,0.83186,0.85935,0.74,0.97,1.0,3.28634
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.80473,0.81393,0.84586,0.72,0.97,1.0,3.20522
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.8568,0.86575,0.89039,0.8,0.99,1.0,3.34353
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82727,0.83622,0.8687,0.74,0.99,1.0,3.33964
abtbuy,"v7 n=(2, 3) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.82148,0.83052,0.8639,0.74,0.99,1.0,3.28856
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.67585,0.68585,0.73103,0.58,0.91,0.99,3.31373
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.67482,0.68482,0.73044,0.58,0.91,0.99,3.357
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.68964,0.69964,0.7351,0.62,0.89,0.99,3.34932
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.83931,0.8482,0.87103,0.78,0.97,1.0,3.30702
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.81291,0.82186,0.85197,0.72,0.97,1.0,3.17648
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.79821,0.80726,0.84125,0.7,0.97,1.0,2.99708
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.847,0.85575,0.88301,0.78,0.99,1.0,3.31619
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82727,0.83622,0.8687,0.74,0.99,1.0,3.34347
abtbuy,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.82117,0.83017,0.86354,0.74,0.99,1.0,3.13929
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.86889,0.87556,0.90287,0.8,1.0,1.0,3.47852
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.882,0.88867,0.91263,0.82,1.0,1.0,3.59174
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.8575,0.865,0.88871,0.78,0.98,1.0,3.58878
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.89908,0.90575,0.92491,0.86,1.0,1.0,3.69018
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.88872,0.89539,0.91717,0.84,1.0,1.0,3.52884
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.89639,0.90306,0.92281,0.86,1.0,1.0,3.34365
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.90622,0.91289,0.93086,0.86,1.0,1.0,3.6999
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.91122,0.91789,0.93424,0.88,1.0,1.0,3.41296
abtbuy,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90908,0.91575,0.93229,0.88,1.0,1.0,3.66654
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.86841,0.87508,0.90241,0.8,1.0,1.0,3.38131
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.88134,0.88801,0.90639,0.82,0.98,1.0,3.3832
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.85675,0.86452,0.88808,0.78,0.98,1.0,3.69507
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.89908,0.90575,0.92491,0.86,1.0,1.0,4.04159
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.89872,0.90539,0.92455,0.86,1.0,1.0,4.00625
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90617,0.91283,0.92995,0.88,1.0,1.0,3.41932
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.91622,0.92289,0.93824,0.88,1.0,1.0,3.63737
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92122,0.92789,0.94162,0.9,1.0,1.0,3.70834
abtbuy,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90872,0.91539,0.93194,0.88,1.0,1.0,3.58436
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93056,0.93556,0.94854,0.9,1.0,1.0,3.62912
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.93033,0.93533,0.94831,0.9,1.0,1.0,3.47788
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.91933,0.92533,0.94039,0.88,1.0,1.0,3.21649
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92586,0.93186,0.94526,0.9,1.0,1.0,3.06596
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92002,0.92602,0.94034,0.9,1.0,1.0,3.30907
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90967,0.91567,0.9326,0.88,1.0,1.0,3.62715
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.939,0.945,0.95536,0.92,1.0,1.0,3.43662
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.91467,0.92067,0.93721,0.88,1.0,1.0,3.64024
abtbuy,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90986,0.91586,0.933,0.88,1.0,1.0,3.55401
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.92056,0.92556,0.94116,0.88,1.0,1.0,3.53035
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.92933,0.93533,0.94777,0.9,1.0,1.0,3.5477
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.91933,0.92533,0.94039,0.88,1.0,1.0,3.60147
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92586,0.93186,0.94526,0.9,1.0,1.0,3.55312
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.9205,0.9265,0.9408,0.9,1.0,1.0,3.65181
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90872,0.91472,0.9318,0.88,1.0,1.0,3.53118
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.93233,0.93833,0.9506,0.9,1.0,1.0,3.70338
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.91467,0.92067,0.93721,0.88,1.0,1.0,3.77553
abtbuy,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90967,0.91567,0.93284,0.88,1.0,1.0,3.61793
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93333,0.93833,0.95114,0.9,1.0,1.0,3.63637
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.929,0.934,0.94764,0.9,1.0,1.0,3.52562
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.929,0.934,0.94764,0.9,1.0,1.0,3.50833
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92833,0.93333,0.94713,0.9,1.0,1.0,3.63664
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92583,0.93083,0.94483,0.9,1.0,1.0,3.67761
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.92483,0.93083,0.94429,0.9,1.0,1.0,3.57043
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.94233,0.94833,0.95798,0.92,1.0,1.0,3.60264
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.94233,0.94833,0.95798,0.92,1.0,1.0,3.60355
abtbuy,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.924,0.93,0.94398,0.9,1.0,1.0,3.38112
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.92333,0.92833,0.94376,0.88,1.0,1.0,3.52499
