task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.06077,0.22877,0.1316,0.12667,0.08357,0.13855,6.59621
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.06646,0.24358,0.13774,0.14667,0.08463,0.13826,8.63943
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.10843,0.38996,0.23026,0.29333,0.12584,0.1758,9.26145
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.111,0.39729,0.23298,0.30667,0.12528,0.17746,8.45286
nfcorpus,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.11219,0.41048,0.23624,0.32667,0.1258,0.18222,8.60236
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13647,0.48845,0.28341,0.39333,0.14975,0.20891,9.51983
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.1424,0.51404,0.29925,0.42667,0.15312,0.20996,11.07484
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.14362,0.51525,0.30207,0.43333,0.15651,0.21133,9.07091
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.08645,0.34235,0.19565,0.23333,0.11381,0.17486,9.90612
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.08987,0.35173,0.19848,0.24,0.11345,0.17703,9.85577
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.09062,0.35162,0.19987,0.23333,0.115,0.18203,9.23177
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.11856,0.44714,0.26387,0.34,0.1446,0.19978,8.91304
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.12211,0.46055,0.26766,0.36,0.14348,0.20258,9.20498
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.12517,0.46439,0.26898,0.36667,0.1411,0.2056,8.80894
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13714,0.48924,0.28372,0.39333,0.14999,0.20908,10.19958
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.14316,0.52524,0.30125,0.44667,0.15206,0.20996,9.7337
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.14374,0.52148,0.30304,0.44667,0.15717,0.21089,10.14386
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.08013,0.32974,0.18194,0.22667,0.10448,0.17486,9.45647
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.08348,0.3366,0.1856,0.22667,0.10542,0.17685,9.40818
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.08344,0.33315,0.1865,0.22,0.10675,0.18302,9.78399
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.11137,0.43313,0.25326,0.31333,0.14281,0.19651,9.12192
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.11481,0.44879,0.25895,0.34,0.14079,0.20067,9.3026
nfcorpus,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.11925,0.45464,0.26048,0.35333,0.13916,0.20162,10.21018
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13473,0.48827,0.27693,0.4,0.14997,0.20639,10.13647
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13867,0.49479,0.2877,0.4,0.1539,0.20734,8.74606
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.13921,0.49252,0.29087,0.4,0.15414,0.21441,7.88946
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.08323,0.34766,0.18715,0.24,0.10812,0.17869,8.21865
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.08411,0.33885,0.18676,0.22667,0.10802,0.18041,8.86584
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.08519,0.34842,0.18839,0.24667,0.10724,0.18059,8.78658
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.10271,0.39077,0.22816,0.27333,0.13512,0.19158,9.02241
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.10383,0.39857,0.23027,0.28,0.13569,0.19385,9.06965
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.10637,0.40818,0.23614,0.3,0.13728,0.1963,8.71241
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.13538,0.48819,0.277,0.4,0.15004,0.20716,8.87598
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13984,0.49993,0.28677,0.41333,0.15282,0.21491,8.94755
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.1408,0.49931,0.2901,0.41333,0.15292,0.21472,8.6274
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.07782,0.33441,0.17348,0.23333,0.09824,0.17481,9.10233
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.07996,0.33381,0.176,0.23333,0.10177,0.17522,8.80684
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.08014,0.33692,0.17516,0.24,0.09972,0.17479,8.88899
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.09957,0.38434,0.21996,0.26667,0.13047,0.18888,8.44657
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.09902,0.3812,0.22034,0.26,0.1285,0.19139,9.16617
nfcorpus,"v7 n=(3, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.10292,0.39239,0.2296,0.28,0.13569,0.19478,9.9613
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.12483,0.43583,0.25379,0.33333,0.14691,0.20662,6.75096
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.12753,0.44699,0.26216,0.34667,0.15,0.20765,7.43128
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.12725,0.45053,0.26189,0.36,0.15018,0.21048,8.41033
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.07582,0.3082,0.16888,0.2,0.10037,0.17423,6.38875
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.07753,0.31024,0.17072,0.20667,0.10148,0.17528,8.54555
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.07837,0.31649,0.17039,0.22,0.10103,0.17555,8.1113
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.09254,0.33858,0.20048,0.22667,0.12444,0.18589,8.20764
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.09349,0.33741,0.20022,0.22667,0.12419,0.18646,7.49024
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.09584,0.34789,0.20502,0.24667,0.12536,0.18852,8.04674
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.12889,0.44082,0.25385,0.33333,0.14686,0.20766,7.06151
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.13147,0.45545,0.26189,0.36,0.14906,0.21116,6.57617
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.13093,0.45196,0.26096,0.36,0.14932,0.21146,7.64882
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.07018,0.29243,0.15542,0.18667,0.09409,0.16987,11.4667
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.07219,0.29611,0.15542,0.2,0.09372,0.1688,8.72331
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.0713,0.29065,0.15218,0.18667,0.09241,0.17019,7.96939
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.09159,0.3375,0.19527,0.22,0.12209,0.18302,7.15156
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.09143,0.33498,0.19523,0.22,0.12291,0.18386,7.3714
nfcorpus,"v7 n=(3, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.09211,0.33868,0.19544,0.22667,0.12132,0.18529,6.9217
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",test,True,150,0.11236,0.48399,0.2729,0.41333,0.11648,0.19346,3.4639
nfcorpus,v7 default,v7_default,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",test,True,150,0.01013,0.10411,0.04304,0.05333,0.02028,0.05029,87.74587
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7_pw0.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.0}",test,True,150,0.10986,0.46717,0.26195,0.38667,0.118,0.1976,2.66567
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7_pw0.5,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 0.5}",test,True,150,0.11329,0.48102,0.27102,0.40667,0.11519,0.19217,3.44072
nfcorpus,"v7 n=(4,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7_pw1.0,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(4,)"", ""normalize"": false, ""position_weight"": 1.0}",test,True,150,0.11236,0.48399,0.2729,0.41333,0.11648,0.19346,3.54261
nfcorpus,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.03113,0.15032,0.08387,0.08667,0.04264,0.07909,4.2861
nfcorpus,"bm25_char n=(2,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.02516,0.11482,0.06319,0.05333,0.03297,0.06075,4.15103
nfcorpus,"bm25_char n=(2,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.01966,0.09707,0.05165,0.03333,0.0285,0.05539,4.121
nfcorpus,"bm25_char n=(2,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.03128,0.15684,0.08216,0.1,0.03984,0.07893,4.29917
nfcorpus,"bm25_char n=(2,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.02174,0.10304,0.05624,0.04,0.03191,0.05795,3.84977
nfcorpus,"bm25_char n=(2,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.01969,0.09462,0.04948,0.03333,0.03007,0.05505,4.26136
nfcorpus,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.03092,0.14968,0.07882,0.09333,0.03803,0.07739,4.04867
nfcorpus,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.02106,0.09825,0.05384,0.04,0.03089,0.05785,4.34896
nfcorpus,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,150,0.01953,0.09008,0.05144,0.03333,0.03154,0.05194,3.96978
nfcorpus,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.03774,0.17815,0.09898,0.10667,0.05841,0.08759,3.93227
nfcorpus,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.02625,0.12894,0.06749,0.06667,0.03137,0.05733,4.1089
nfcorpus,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.01899,0.10163,0.05092,0.04,0.0257,0.05389,4.29278
nfcorpus,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.03978,0.17859,0.09696,0.12667,0.05522,0.08599,4.41785
nfcorpus,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.02366,0.11377,0.05905,0.04667,0.03183,0.05759,4.32742
nfcorpus,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.01921,0.09555,0.04919,0.03333,0.02801,0.05381,4.39121
nfcorpus,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.03842,0.17058,0.09249,0.11333,0.05398,0.0812,3.8695
nfcorpus,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.02253,0.11022,0.05852,0.04667,0.03206,0.0564,3.97686
nfcorpus,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,150,0.0199,0.09449,0.05129,0.03333,0.03141,0.05055,4.12478
nfcorpus,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.04412,0.1833,0.10374,0.10667,0.05627,0.09632,4.17545
nfcorpus,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.02771,0.13659,0.07019,0.07333,0.03302,0.06582,4.33002
nfcorpus,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.01937,0.10407,0.05368,0.04,0.02664,0.0535,4.13665
nfcorpus,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.04492,0.1882,0.10405,0.12667,0.05577,0.0941,5.08755
nfcorpus,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.02552,0.12336,0.06186,0.06,0.03106,0.06903,4.30429
nfcorpus,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.01968,0.09798,0.05065,0.03333,0.02899,0.05285,4.31383
