task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.55105,0.55105,0.61233,0.42718,0.82524,0.91262,83.39177
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.68811,0.68811,0.74053,0.5534,0.91262,0.99029,109.09179
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.69138,0.69138,0.74573,0.56311,0.92233,0.99029,78.82028
ermagellan,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.69451,0.69451,0.74799,0.56311,0.92233,0.99029,69.62556
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.58176,0.58176,0.64714,0.42718,0.86408,0.94175,80.68063
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.58375,0.58375,0.64861,0.42718,0.86408,0.95146,71.78002
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.5976,0.5976,0.65913,0.43689,0.86408,0.95146,75.39176
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.72055,0.72055,0.76622,0.61165,0.91262,0.97087,67.99711
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.73272,0.73272,0.77538,0.62136,0.91262,0.97087,82.19041
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.73513,0.73513,0.77987,0.62136,0.92233,0.97087,70.51618
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.78837,0.78837,0.82979,0.6699,0.96117,1.0,66.30242
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.80079,0.80079,0.84187,0.68932,0.97087,1.0,64.58722
ermagellan,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.8025,0.8025,0.84314,0.68932,0.97087,1.0,66.07065
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.60397,0.60397,0.66368,0.45631,0.86408,0.95146,63.08366
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.60852,0.60852,0.67022,0.45631,0.87379,0.95146,58.71089
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.6127,0.6127,0.67331,0.45631,0.87379,0.95146,75.18506
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.69565,0.69565,0.74513,0.58252,0.90291,0.94175,68.03457
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.70327,0.70327,0.75099,0.58252,0.90291,0.95146,74.43151
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.7142,0.7142,0.76199,0.59223,0.91262,0.95146,83.0821
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.78651,0.78651,0.82577,0.6699,0.95146,1.0,86.66402
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.78757,0.78757,0.82923,0.6699,0.96117,1.0,60.68709
ermagellan,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.79021,0.79021,0.83122,0.6699,0.96117,1.0,55.55132
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.74703,0.74703,0.79533,0.62136,0.95146,1.0,89.74614
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.75218,0.75218,0.80184,0.63107,0.96117,1.0,64.95699
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.75843,0.75843,0.8092,0.64078,0.97087,1.0,65.20805
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.80353,0.80353,0.84367,0.70874,0.97087,0.99029,64.59708
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.80051,0.80051,0.84136,0.69903,0.97087,1.0,64.88659
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.80223,0.80223,0.84263,0.69903,0.97087,1.0,62.85078
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.87879,0.87879,0.90279,0.81553,0.98058,1.0,62.91648
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.88931,0.88931,0.91063,0.83495,0.98058,1.0,62.43624
ermagellan,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.89448,0.89448,0.91451,0.84466,0.98058,1.0,64.20842
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.75534,0.75534,0.8071,0.63107,0.97087,1.0,64.42368
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.76097,0.76097,0.81135,0.64078,0.97087,1.0,63.96891
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.76691,0.76691,0.81566,0.65049,0.97087,1.0,63.65904
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.80039,0.80039,0.83824,0.70874,0.96117,0.99029,64.86276
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.80183,0.80183,0.84214,0.70874,0.97087,0.99029,64.03193
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.79228,0.79228,0.83498,0.68932,0.97087,0.99029,63.29653
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.87337,0.87337,0.89878,0.80583,0.98058,1.0,65.83313
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.8796,0.8796,0.90347,0.81553,0.98058,1.0,70.20409
ermagellan,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.87992,0.87992,0.90376,0.81553,0.98058,1.0,67.73939
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.79677,0.79677,0.84428,0.67961,0.99029,1.0,66.24676
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.81039,0.81039,0.85449,0.69903,0.99029,1.0,65.93219
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.82312,0.82312,0.86414,0.71845,0.99029,1.0,57.69953
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.84398,0.84398,0.8803,0.74757,0.99029,1.0,57.83107
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.85289,0.85289,0.8871,0.75728,0.99029,1.0,63.70585
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.85778,0.85778,0.89068,0.76699,0.99029,1.0,59.24459
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.9137,0.9137,0.93487,0.86408,1.0,1.0,59.26805
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.91901,0.91901,0.93889,0.87379,1.0,1.0,60.2972
ermagellan,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.91901,0.91901,0.93889,0.87379,1.0,1.0,62.44453
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.79793,0.79793,0.84541,0.6699,0.99029,1.0,64.93098
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.81466,0.81466,0.85786,0.69903,0.99029,1.0,61.4626
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.8245,0.8245,0.86514,0.71845,0.99029,1.0,97.62502
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.82733,0.82733,0.8675,0.72816,0.99029,1.0,74.40182
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.83504,0.83504,0.87381,0.72816,0.99029,1.0,66.69929
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.83991,0.83991,0.87739,0.73786,0.99029,1.0,63.45383
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.90493,0.90493,0.92539,0.85437,0.99029,1.0,63.74285
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.91625,0.91625,0.93383,0.87379,0.99029,1.0,65.24586
ermagellan,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.91791,0.91791,0.9379,0.87379,1.0,1.0,68.61039
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.30619,0.30619,0.34472,0.21359,0.51456,0.76699,56.42811
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.295,0.295,0.33391,0.20388,0.50485,0.76699,57.01657
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.28702,0.28702,0.32313,0.19417,0.48544,0.74757,59.60967
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.62027,0.62027,0.68198,0.48544,0.8835,0.94175,66.4399
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.62623,0.62623,0.68703,0.49515,0.8835,0.93204,64.05251
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.63025,0.63025,0.68995,0.50485,0.8835,0.93204,56.66833
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.70621,0.70621,0.75926,0.57282,0.93204,1.0,57.80775
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.69683,0.69683,0.75223,0.5534,0.93204,1.0,67.28235
ermagellan,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.70212,0.70212,0.76177,0.56311,0.95146,1.0,62.88409
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.24123,0.24123,0.26432,0.17476,0.38835,0.67961,54.82892
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.23628,0.23628,0.26127,0.16505,0.38835,0.65049,52.37081
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.23648,0.23648,0.2591,0.16505,0.37864,0.65049,52.534
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.59226,0.59226,0.64692,0.47573,0.83495,0.91262,52.10146
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.58775,0.58775,0.64862,0.47573,0.85437,0.91262,54.64992
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.59236,0.59236,0.64895,0.48544,0.84466,0.91262,56.14591
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.70156,0.70156,0.75608,0.57282,0.93204,0.99029,50.61317
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.69185,0.69185,0.74565,0.56311,0.92233,1.0,52.62544
ermagellan,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.69678,0.69678,0.74946,0.56311,0.92233,1.0,54.73984
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,103,0.66527,0.66527,0.71738,0.53398,0.8932,0.98058,59.35057
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,103,0.66957,0.66957,0.72389,0.53398,0.90291,0.98058,81.21332
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,103,0.6717,0.6717,0.72539,0.53398,0.90291,1.0,56.61043
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.72944,0.72944,0.77566,0.62136,0.92233,0.97087,57.12277
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.73568,0.73568,0.78039,0.62136,0.92233,0.97087,55.26169
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,103,0.73964,0.73964,0.78343,0.62136,0.92233,0.97087,59.52424
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,103,0.79359,0.79359,0.83625,0.67961,0.97087,1.0,55.01179
ermagellan,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,103,0.79333,0.79333,0.83611,0.67961,0.97087,1.0,61.94474
