task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
itunes_amazon,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.84287,0.84287,0.85119,0.80769,0.88462,1.0,80.74364
itunes_amazon,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.84286,0.84286,0.85119,0.80769,0.88462,1.0,76.60162
itunes_amazon,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.84327,0.84327,0.85119,0.80769,0.88462,1.0,78.04961
itunes_amazon,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.86246,0.86246,0.86538,0.84615,0.88462,1.0,80.6179
itunes_amazon,"v7 n=(2, 3) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86231,0.86231,0.86538,0.84615,0.88462,1.0,78.77365
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.80536,0.80536,0.8228,0.73077,0.88462,1.0,79.32723
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,79.66268
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,78.79409
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.86427,0.86427,0.86538,0.84615,0.88462,1.0,83.70347
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.86411,0.86411,0.86538,0.84615,0.88462,1.0,89.71646
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86407,0.86407,0.86538,0.84615,0.88462,1.0,87.50146
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.87447,0.87447,0.9028,0.84615,1.0,1.0,88.70708
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.87286,0.87286,0.89066,0.84615,0.96154,1.0,87.48982
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.87115,0.87115,0.88978,0.84615,0.96154,1.0,87.41097
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.80536,0.80536,0.8228,0.73077,0.88462,1.0,88.72537
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,84.00929
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,87.89488
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.86427,0.86427,0.86538,0.84615,0.88462,1.0,85.42603
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.86411,0.86411,0.86538,0.84615,0.88462,1.0,86.97922
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86407,0.86407,0.86538,0.84615,0.88462,1.0,85.68497
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.87404,0.87404,0.90234,0.84615,1.0,1.0,89.49976
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.87244,0.87244,0.8902,0.84615,0.96154,1.0,87.60961
itunes_amazon,"v7 n=(2, 3) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.87206,0.87206,0.89066,0.84615,0.96154,1.0,83.48281
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.87283,0.87283,0.89469,0.80769,0.96154,1.0,82.4497
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.87283,0.87283,0.89469,0.80769,0.96154,1.0,87.58841
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.87283,0.87283,0.89469,0.80769,0.96154,1.0,84.52487
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.92949,0.92949,0.94734,0.88462,1.0,1.0,87.29368
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.92949,0.92949,0.94734,0.88462,1.0,1.0,88.35532
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.92949,0.92949,0.94734,0.88462,1.0,1.0,87.82579
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,89.3325
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,87.0024
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,85.93437
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.87283,0.87283,0.89469,0.80769,0.96154,1.0,87.38597
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.87281,0.87281,0.89469,0.80769,0.96154,1.0,86.28076
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.87281,0.87281,0.89469,0.80769,0.96154,1.0,85.29382
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.92949,0.92949,0.94734,0.88462,1.0,1.0,83.38785
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.92949,0.92949,0.94734,0.88462,1.0,1.0,87.5488
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,86.98767
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,85.56716
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,84.13651
itunes_amazon,"v7 n=(2, 3) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,87.47862
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.88782,0.88782,0.91629,0.80769,1.0,1.0,85.70097
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.88782,0.88782,0.91629,0.80769,1.0,1.0,88.97233
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.88782,0.88782,0.91629,0.80769,1.0,1.0,87.54717
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,88.48362
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,86.44881
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,76.57958
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,82.55833
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,86.6615
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,91.7767
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.88782,0.88782,0.91629,0.80769,1.0,1.0,90.85831
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.88782,0.88782,0.91629,0.80769,1.0,1.0,87.22588
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.88782,0.88782,0.91629,0.80769,1.0,1.0,88.3667
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,84.66785
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,82.03077
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,85.47691
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,85.38939
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,89.55872
itunes_amazon,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.9359,0.9359,0.95238,0.88462,1.0,1.0,85.62037
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.63802,0.63802,0.65476,0.53846,0.73077,0.92308,75.73792
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.65937,0.65937,0.68177,0.57692,0.76923,0.92308,74.5811
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.66155,0.66155,0.68383,0.57692,0.76923,0.92308,73.18405
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.84301,0.84301,0.85119,0.80769,0.88462,1.0,66.04028
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.86225,0.86225,0.86538,0.84615,0.88462,1.0,74.34502
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86222,0.86222,0.86538,0.84615,0.88462,1.0,68.15902
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.84366,0.84366,0.85119,0.80769,0.88462,1.0,68.15865
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.84355,0.84355,0.85119,0.80769,0.88462,1.0,69.19303
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86262,0.86262,0.86538,0.84615,0.88462,1.0,66.29999
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.60933,0.60933,0.63553,0.5,0.73077,0.88462,74.80462
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.61587,0.61587,0.64056,0.5,0.73077,0.88462,70.87492
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.63496,0.63496,0.65476,0.53846,0.73077,0.88462,68.45873
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.84298,0.84298,0.85119,0.80769,0.88462,1.0,70.33476
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.86212,0.86212,0.86538,0.84615,0.88462,1.0,66.89527
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86215,0.86215,0.86538,0.84615,0.88462,1.0,64.84702
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.84346,0.84346,0.85119,0.80769,0.88462,1.0,69.49928
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.8626,0.8626,0.86538,0.84615,0.88462,1.0,65.54062
itunes_amazon,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86252,0.86252,0.86538,0.84615,0.88462,1.0,65.81792
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,72.70455
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,71.7366
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,26,0.82459,0.82459,0.83699,0.76923,0.88462,1.0,73.59795
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.86544,0.86544,0.86538,0.84615,0.88462,1.0,69.94408
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,26,0.8648,0.8648,0.86538,0.84615,0.88462,1.0,66.2493
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,26,0.86449,0.86449,0.86538,0.84615,0.88462,1.0,72.86629
itunes_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,26,0.87766,0.87766,0.9059,0.84615,1.0,1.0,73.51741
